log_version,time,gps_ok,localizer_valid,lat,lon,bearing,v_ego,destination,step_idx,step_count,maneuver_type,maneuver_modifier,maneuver_text,maneuver_class,road_context,turn_angle_deg,turn_angle_valid,maneuver_lat,maneuver_lon,distance_to_maneuver_along_route,distance_to_maneuver_straight,command_threshold,strategy_phase,strategy_threshold,strategy_constraint,command_block_reason,target_lane_zone,lane_belief,lane_left_available,lane_right_available,lane_left_score,lane_right_score,left_road_edge_y,right_road_edge_y,route_grace_active,turn_slowdown_speed,nav_speed_limit,approaching_turn,lane_change_safe,lane_change_block_reason,target_lane_blindspot,target_lane_lead_d_rel,target_lane_lead_v_rel,route_confident,route_confidence,route_bearing_error,next_maneuver_direction,next_maneuver_distance_after_current,migration_active,migration_age_seconds,migration_start_distance,post_exit_recenter_active,action,direction,urgency,cross_track_error
8,1777600487.443,True,True,24.6846517,46.5720674,-105.40,8.06,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1594.37,1592.66,64.44,upcoming,145.00,none,none,left_edge,probable_right_edge,True,unknown,0.53,0.01,-7.80,3.26,False,0.00,11.11,False,True,none,False,,,True,0.87,0.15,left,107.64,False,0.00,,False,upcoming,left,0.00,4.47
8,1777600487.946,True,True,24.6846411,46.5720275,-106.20,8.02,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1590.17,1588.46,64.15,upcoming,144.33,none,none,left_edge,unknown,unknown,unknown,0.19,0.01,-7.94,3.61,False,0.00,11.11,False,True,none,False,,,True,0.87,0.65,left,107.64,False,0.00,,False,upcoming,left,0.00,4.42
8,1777600488.448,True,True,24.6846297,46.5719881,-107.02,8.09,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1586.00,1584.28,64.74,upcoming,145.66,none,none,left_edge,unknown,unknown,unknown,0.06,0.00,-8.52,3.29,False,0.00,11.11,False,True,none,False,,,True,0.88,1.48,left,107.64,False,0.00,,False,upcoming,left,0.00,4.26
8,1777600488.950,True,True,24.6846180,46.5719480,-107.71,8.23,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1581.75,1580.03,65.87,upcoming,148.21,none,none,left_edge,unknown,unknown,unknown,0.05,0.00,-8.33,3.30,False,0.00,11.11,False,True,none,False,,,True,0.88,2.16,left,107.64,False,0.00,,False,upcoming,left,0.00,4.10
8,1777600489.449,True,True,24.6846052,46.5719077,-108.19,8.43,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1577.46,1575.72,67.45,upcoming,151.76,none,none,left_edge,unknown,unknown,unknown,0.06,0.00,-8.68,3.53,False,0.00,11.11,False,True,none,False,,,True,0.89,2.64,left,107.64,False,0.00,,False,upcoming,left,0.00,3.82
8,1777600489.953,True,True,24.6845925,46.5718659,-108.37,8.78,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1573.02,1571.27,70.27,upcoming,158.11,none,none,left_edge,unknown,unknown,unknown,0.06,0.00,-8.16,3.54,False,0.00,11.11,False,True,none,False,,,True,0.90,2.82,left,107.64,False,0.00,,False,upcoming,left,0.00,3.60
8,1777600490.447,True,True,24.6845790,46.5718224,-108.33,9.32,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1568.40,1566.64,74.54,upcoming,167.72,none,none,left_edge,unknown,unknown,unknown,0.09,0.00,-8.11,3.95,False,0.00,11.11,False,True,none,False,,,True,0.91,2.78,left,107.64,False,0.00,,False,upcoming,left,0.00,3.32
8,1777600490.946,True,True,24.6845650,46.5717757,-108.05,9.78,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1563.45,1561.68,78.26,upcoming,176.08,none,none,left_edge,unknown,unknown,unknown,0.07,0.05,-7.41,3.94,False,0.00,11.11,False,True,none,False,,,True,0.91,2.50,left,107.64,False,0.00,,False,upcoming,left,0.00,3.08
8,1777600491.450,True,True,24.6845503,46.5717261,-107.65,10.44,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1558.20,1556.41,83.56,upcoming,188.00,none,none,left_edge,unknown,unknown,unknown,0.17,0.30,-6.29,4.03,False,0.00,11.11,False,True,none,False,,,True,0.92,2.10,left,107.64,False,0.00,,False,upcoming,left,0.00,2.85
8,1777600491.946,True,True,24.6845354,46.5716739,-107.25,10.90,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1552.68,1550.88,87.17,upcoming,196.12,none,none,left_edge,probable_left_edge,unknown,True,0.20,0.41,-6.46,4.35,False,0.00,11.11,False,True,none,False,,,True,0.92,1.70,left,107.64,False,0.00,,False,upcoming,left,0.00,2.67
8,1777600492.448,True,True,24.6845202,46.5716204,-106.96,11.32,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1547.02,1545.22,90.54,upcoming,203.71,none,none,left_edge,probable_left_edge,unknown,True,0.30,0.35,-6.20,4.83,False,0.00,11.11,False,True,none,False,,,True,0.93,1.41,left,107.64,False,0.00,,False,upcoming,left,0.00,2.49
8,1777600492.950,True,True,24.6845046,46.5715636,-106.63,11.89,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1541.03,1539.22,95.09,upcoming,213.94,none,none,left_edge,probable_right_edge,True,unknown,0.40,0.27,-6.34,4.73,False,0.00,11.11,False,True,none,False,,,True,0.93,1.08,left,107.64,False,0.00,,False,upcoming,left,0.00,2.36
8,1777600493.449,True,True,24.6844871,46.5715025,-106.39,12.50,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1534.58,1532.76,100.00,upcoming,225.00,none,none,left_edge,probable_right_edge,True,unknown,0.46,0.27,-6.47,4.80,False,0.00,11.11,False,True,none,False,,,True,0.94,0.84,left,107.64,False,0.00,,False,upcoming,left,0.00,2.15
8,1777600493.944,True,True,24.6844706,46.5714400,-106.04,13.13,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1528.01,1526.18,105.07,upcoming,236.40,none,none,left_edge,probable_right_edge,True,unknown,0.40,0.24,-6.17,4.73,False,0.00,11.11,False,True,none,False,,,True,0.94,0.49,left,107.64,False,0.00,,False,upcoming,left,0.00,2.07
8,1777600494.453,True,True,24.6844524,46.5713738,-105.83,13.68,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1521.02,1519.20,109.42,upcoming,246.21,none,none,left_edge,probable_right_edge,True,unknown,0.47,0.23,-5.89,5.32,False,0.00,11.11,False,True,none,False,,,True,0.95,0.28,left,107.64,False,0.00,,False,upcoming,left,0.00,1.91
8,1777600494.952,True,True,24.6844348,46.5713051,-105.50,14.28,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1513.82,1511.99,114.23,upcoming,257.01,none,none,left_edge,probable_right_edge,True,unknown,0.65,0.25,-6.47,5.78,False,0.00,11.11,False,True,none,False,,,True,0.95,0.05,left,107.64,False,0.00,,False,upcoming,left,0.00,1.89
8,1777600495.448,True,True,24.6844156,46.5712344,-105.40,14.85,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1506.36,1504.53,118.82,upcoming,267.35,none,none,left_edge,interior,True,True,0.65,0.38,-6.13,5.71,False,0.00,11.11,False,True,none,False,,,True,0.95,0.15,left,107.64,False,0.00,,False,upcoming,left,0.00,1.74
8,1777600495.945,True,True,24.6843968,46.5711595,-105.21,15.39,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1498.52,1496.68,123.14,upcoming,277.06,none,none,left_edge,probable_right_edge,True,unknown,0.63,0.28,-6.27,5.54,False,0.00,11.11,False,True,none,False,,,True,0.95,0.33,left,107.64,False,0.00,,False,upcoming,left,0.00,1.76
8,1777600496.449,True,True,24.6843773,46.5710824,-105.13,15.97,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1490.43,1488.59,127.79,upcoming,287.53,none,none,left_edge,probable_right_edge,True,unknown,0.56,0.27,-6.09,5.80,False,0.00,11.11,False,True,none,False,,,True,0.95,0.42,left,107.64,False,0.00,,False,upcoming,left,0.00,1.76
8,1777600496.956,True,True,24.6843574,46.5710022,-105.09,16.51,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1482.04,1480.20,132.07,upcoming,297.15,none,none,left_edge,probable_right_edge,True,unknown,0.65,0.16,-6.12,5.19,False,0.00,11.11,False,True,none,False,,,True,0.95,0.46,left,107.64,False,0.00,,False,upcoming,left,0.00,1.80
8,1777600497.447,True,True,24.6843368,46.5709199,-105.09,16.98,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1473.40,1471.57,135.81,upcoming,305.57,none,none,left_edge,probable_right_edge,True,unknown,0.66,0.28,-5.98,5.39,False,0.00,11.11,False,True,none,False,,,True,0.95,0.46,left,107.64,False,0.00,,False,upcoming,left,0.00,1.82
8,1777600497.947,True,True,24.6843157,46.5708345,-105.06,17.40,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1464.46,1462.63,139.22,upcoming,313.25,none,none,left_edge,probable_right_edge,True,unknown,0.53,0.31,-6.25,5.31,False,0.00,11.11,False,True,none,False,,,True,0.95,0.49,left,107.64,False,0.00,,False,upcoming,left,0.00,1.88
8,1777600498.451,True,True,24.6842948,46.5707480,-105.07,17.82,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1455.42,1453.59,142.58,upcoming,320.81,none,none,left_edge,probable_right_edge,True,unknown,0.62,0.17,-6.11,4.88,False,0.00,11.11,False,True,none,False,,,True,0.94,0.48,left,107.64,False,0.00,,False,upcoming,left,0.00,1.98
8,1777600498.944,True,True,24.6842728,46.5706589,-105.13,18.04,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1446.09,1444.26,144.29,upcoming,324.64,none,none,left_edge,probable_right_edge,True,unknown,0.62,0.20,-6.27,5.16,False,0.00,11.11,False,True,none,False,,,True,0.94,0.42,left,107.64,False,0.00,,False,upcoming,left,0.00,2.04
8,1777600499.445,True,True,24.6842503,46.5705692,-105.25,18.22,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1436.68,1434.86,145.78,upcoming,328.01,none,none,left_edge,probable_right_edge,True,unknown,0.55,0.33,-6.03,5.16,False,0.00,11.11,False,True,none,False,,,True,0.94,0.30,left,107.64,False,0.00,,False,upcoming,left,0.00,2.05
8,1777600499.950,True,True,24.6842274,46.5704780,-105.34,18.42,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1427.12,1425.30,147.35,upcoming,331.53,none,none,left_edge,interior,True,True,0.52,0.35,-5.82,5.48,False,0.00,11.11,False,True,none,False,,,True,0.94,0.23,left,107.64,False,0.00,,False,upcoming,left,0.00,2.08
8,1777600500.454,True,True,24.6842054,46.5703916,-105.47,18.60,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1418.05,1416.23,148.83,upcoming,334.86,none,none,left_edge,interior,True,True,0.56,0.46,-5.91,5.72,False,0.00,11.11,False,True,none,False,,,True,0.94,0.10,left,107.64,False,0.00,,False,upcoming,left,0.00,2.06
8,1777600500.948,True,True,24.6841808,46.5702944,-105.56,18.79,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1407.86,1406.04,150.30,upcoming,338.18,none,none,left_edge,interior,True,True,0.64,0.35,-6.09,5.61,False,0.00,11.11,False,True,none,False,,,True,0.94,0.01,left,107.64,False,0.00,,False,upcoming,left,0.00,2.05
8,1777600501.449,True,True,24.6841567,46.5702004,-105.61,18.94,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1397.99,1396.17,151.49,upcoming,340.85,none,none,left_edge,interior,True,True,0.70,0.55,-5.94,6.07,False,0.00,11.11,False,True,none,False,,,True,0.94,0.03,left,107.64,False,0.00,,False,upcoming,left,0.00,2.03
8,1777600501.947,True,True,24.6841324,46.5701053,-105.62,19.06,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1388.02,1386.19,152.51,upcoming,343.14,none,none,left_edge,probable_right_edge,True,unknown,0.55,0.30,-5.65,5.32,False,0.00,11.11,False,True,none,False,,,True,0.94,0.04,left,107.64,False,0.00,,False,upcoming,left,0.00,2.00
8,1777600502.448,True,True,24.6841080,46.5700117,-105.68,19.21,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1378.17,1376.34,153.71,upcoming,345.86,none,none,left_edge,probable_right_edge,True,unknown,0.53,0.25,-5.84,5.67,False,0.00,11.11,False,True,none,False,,,True,0.94,0.11,left,107.64,False,0.00,,False,upcoming,left,0.00,1.93
8,1777600502.954,True,True,24.6840835,46.5699166,-105.64,19.26,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1368.20,1366.37,154.06,upcoming,346.64,none,none,left_edge,probable_right_edge,True,unknown,0.46,0.19,-6.09,5.66,False,0.00,11.11,False,True,none,False,,,True,0.95,0.07,left,107.64,False,0.00,,False,upcoming,left,0.00,1.89
8,1777600503.448,True,True,24.6840606,46.5698251,-105.56,19.29,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1358.61,1356.78,154.36,upcoming,347.30,none,none,left_edge,probable_right_edge,True,unknown,0.37,0.19,-5.85,5.40,False,0.00,11.11,False,True,none,False,,,True,0.95,0.01,left,107.64,False,0.00,,False,upcoming,left,0.00,1.92
8,1777600503.947,True,True,24.6840350,46.5697241,-105.47,19.35,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1348.01,1346.18,154.84,upcoming,348.38,none,none,left_edge,probable_right_edge,True,unknown,0.52,0.24,-5.92,5.62,False,0.00,11.11,False,True,none,False,,,True,0.95,0.10,left,107.64,False,0.00,,False,upcoming,left,0.00,1.91
8,1777600504.447,True,True,24.6840114,46.5696276,-105.37,19.41,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1337.91,1336.08,155.29,upcoming,349.41,none,none,left_edge,interior,True,True,0.57,0.36,-6.20,6.23,False,0.00,11.11,False,True,none,False,,,True,0.94,0.20,left,107.64,False,0.00,,False,upcoming,left,0.00,2.00
8,1777600504.947,True,True,24.6839870,46.5695307,-105.29,19.47,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1327.75,1325.92,155.76,upcoming,350.47,none,none,left_edge,interior,True,True,0.52,0.36,-6.25,5.98,False,0.00,11.11,False,True,none,False,,,True,0.94,0.28,left,107.64,False,0.00,,False,upcoming,left,0.00,2.02
8,1777600505.449,True,True,24.6839634,46.5694346,-105.22,19.58,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1317.69,1315.87,156.63,upcoming,352.42,none,none,left_edge,interior,True,True,0.53,0.53,-6.18,6.32,False,0.00,11.11,False,True,none,False,,,True,0.94,0.35,left,107.64,False,0.00,,False,upcoming,left,0.00,2.09
8,1777600505.947,True,True,24.6839391,46.5693370,-105.22,19.67,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1307.46,1305.64,157.35,upcoming,354.03,none,none,left_edge,interior,True,True,0.50,0.45,-6.17,5.71,False,0.00,11.11,False,True,none,False,,,True,0.94,0.36,left,107.64,False,0.00,,False,upcoming,left,0.00,2.14
8,1777600506.448,True,True,24.6839146,46.5692386,-105.31,19.73,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1297.15,1295.33,157.85,upcoming,355.17,none,none,left_edge,probable_right_edge,True,unknown,0.54,0.35,-6.41,5.95,False,0.00,11.11,False,True,none,False,,,True,0.94,0.27,left,107.64,False,0.00,,False,upcoming,left,0.00,2.18
8,1777600506.948,True,True,24.6838898,46.5691401,-105.39,19.76,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1286.83,1285.01,158.10,upcoming,355.72,none,none,left_edge,interior,True,True,0.54,0.50,-6.46,6.40,False,0.00,11.11,False,True,none,False,,,True,0.94,0.18,left,107.64,False,0.00,,False,upcoming,left,0.00,2.20
8,1777600507.447,True,True,24.6838652,46.5690426,-105.47,19.82,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1276.60,1274.78,158.58,upcoming,356.80,none,none,left_edge,interior,True,True,0.49,0.61,-6.08,6.89,False,0.00,11.11,False,True,none,False,,,True,0.94,0.10,left,107.64,False,0.00,,False,upcoming,left,0.00,2.21
8,1777600507.951,True,True,24.6838402,46.5689440,-105.52,19.86,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1266.26,1264.45,158.86,upcoming,357.43,none,none,left_edge,interior,True,True,0.63,0.75,-6.36,6.73,False,0.00,11.11,False,True,none,False,,,True,0.94,0.05,left,107.64,False,0.00,,False,upcoming,left,0.00,2.20
8,1777600508.447,True,True,24.6838147,46.5688457,-105.56,19.84,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1255.93,1254.11,158.70,upcoming,357.07,none,none,left_edge,interior,True,True,0.36,0.57,-6.11,6.86,False,0.00,11.11,False,True,none,False,,,True,0.94,0.01,left,107.64,False,0.00,,False,upcoming,left,0.00,2.14
8,1777600508.948,True,True,24.6837894,46.5687463,-105.52,19.91,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1245.51,1243.69,159.25,upcoming,358.32,none,none,left_edge,interior,True,True,0.44,0.48,-6.38,6.58,False,0.00,11.11,False,True,none,False,,,True,0.94,0.05,left,107.64,False,0.00,,False,upcoming,left,0.00,2.13
8,1777600509.451,True,True,24.6837642,46.5686487,-105.52,19.95,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1235.26,1233.44,159.60,upcoming,359.10,none,none,left_edge,probable_left_edge,unknown,True,0.33,0.48,-6.40,6.86,False,0.00,11.11,False,True,none,False,,,True,0.94,0.05,left,107.64,False,0.00,,False,upcoming,left,0.00,2.07
8,1777600509.948,True,True,24.6837390,46.5685492,-105.49,19.95,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1224.81,1222.99,159.62,upcoming,359.14,none,none,left_edge,interior,True,True,0.41,0.63,-6.17,7.26,False,0.00,11.11,False,True,none,False,,,True,0.94,0.08,left,107.64,False,0.00,,False,upcoming,left,0.00,2.07
8,1777600510.448,True,True,24.6837135,46.5684496,-105.47,19.94,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1214.37,1212.55,159.55,upcoming,359.00,none,none,left_edge,interior,True,True,0.45,0.38,-6.36,6.66,False,0.00,11.11,False,True,none,False,,,True,0.94,0.10,left,107.64,False,0.00,,False,upcoming,left,0.00,2.05
8,1777600510.947,True,True,24.6836884,46.5683503,-105.47,19.92,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1203.95,1202.12,159.38,upcoming,358.61,none,none,left_edge,interior,True,True,0.35,0.44,-6.57,7.16,False,0.00,11.11,False,True,none,False,,,True,0.94,0.10,left,107.64,False,0.00,,False,upcoming,left,0.00,2.05
8,1777600511.449,True,True,24.6836631,46.5682520,-105.49,19.91,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1193.63,1191.81,159.29,upcoming,358.40,none,none,left_edge,interior,True,True,0.39,0.61,-6.11,7.46,False,0.00,11.11,False,True,none,False,,,True,0.94,0.08,left,107.64,False,0.00,,False,upcoming,left,0.00,2.01
8,1777600511.945,True,True,24.6836381,46.5681530,-105.50,19.94,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1183.25,1181.43,159.50,upcoming,358.87,none,none,left_edge,interior,True,True,0.36,0.55,-6.27,7.30,False,0.00,11.11,False,True,none,False,,,True,0.94,0.07,left,107.64,False,0.00,,False,upcoming,left,0.00,2.01
8,1777600512.447,True,True,24.6836126,46.5680545,-105.54,19.98,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1172.90,1171.07,159.82,upcoming,359.60,none,none,left_edge,probable_left_edge,unknown,True,0.28,0.36,-5.93,6.32,False,0.00,11.11,False,True,none,False,,,True,0.94,0.03,left,107.64,False,0.00,,False,upcoming,left,0.00,1.95
8,1777600512.950,True,True,24.6835886,46.5679596,-105.46,20.03,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1162.96,1161.13,160.20,upcoming,360.45,none,none,left_edge,probable_right_edge,True,unknown,0.45,0.30,-6.48,6.16,False,0.00,11.11,False,True,none,False,,,True,0.94,0.11,left,107.64,False,0.00,,False,upcoming,left,0.00,1.95
8,1777600513.451,True,True,24.6835621,46.5678554,-105.35,20.12,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1152.02,1150.19,160.93,upcoming,362.10,none,none,left_edge,interior,True,True,0.42,0.39,-6.26,6.89,False,0.00,11.11,False,True,none,False,,,True,0.94,0.07,left,107.64,False,0.00,,False,upcoming,left,0.00,1.93
8,1777600513.949,True,True,24.6835371,46.5677559,-105.28,20.10,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1141.59,1139.76,160.80,upcoming,361.80,none,none,left_edge,probable_left_edge,unknown,True,0.32,0.39,-6.20,6.52,False,0.00,11.11,False,True,none,False,,,True,0.94,0.14,left,107.64,False,0.00,,False,upcoming,left,0.00,1.93
8,1777600514.446,True,True,24.6835125,46.5676558,-105.21,20.07,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1131.11,1129.29,160.59,upcoming,361.32,none,none,left_edge,unknown,unknown,unknown,0.26,0.29,-6.65,6.91,False,0.00,11.11,False,True,none,False,,,True,0.94,0.21,left,107.64,False,0.00,,False,upcoming,left,0.00,1.98
8,1777600514.948,True,True,24.6834878,46.5675561,-105.18,20.04,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1120.67,1118.85,160.35,upcoming,360.79,none,none,left_edge,probable_right_edge,True,unknown,0.38,0.26,-6.59,6.72,False,0.00,11.11,False,True,none,False,,,True,0.94,0.24,left,107.64,False,0.00,,False,upcoming,left,0.00,2.01
8,1777600515.451,True,True,24.6834632,46.5674576,-105.18,20.01,share,2,10,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1110.34,1108.52,160.11,upcoming,360.25,none,none,left_edge,unknown,unknown,unknown,0.28,0.21,-6.29,6.45,False,0.00,11.11,False,True,none,False,,,True,0.94,0.24,left,107.64,False,0.00,,False,upcoming,left,0.00,2.02
