log_version,time,gps_ok,localizer_valid,lat,lon,bearing,v_ego,destination,step_idx,step_count,maneuver_type,maneuver_modifier,maneuver_text,maneuver_class,road_context,turn_angle_deg,turn_angle_valid,maneuver_lat,maneuver_lon,distance_to_maneuver_along_route,distance_to_maneuver_straight,command_threshold,strategy_phase,strategy_threshold,strategy_constraint,command_block_reason,target_lane_zone,lane_belief,lane_left_available,lane_right_available,lane_left_score,lane_right_score,left_road_edge_y,right_road_edge_y,route_grace_active,turn_slowdown_speed,nav_speed_limit,approaching_turn,lane_change_safe,lane_change_block_reason,target_lane_blindspot,target_lane_lead_d_rel,target_lane_lead_v_rel,route_confident,route_confidence,route_bearing_error,next_maneuver_direction,next_maneuver_distance_after_current,migration_active,migration_age_seconds,migration_start_distance,post_exit_recenter_active,action,direction,urgency,cross_track_error
8,1777604077.019,True,True,24.6876336,46.5594288,24.94,17.60,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1540.38,1530.45,140.83,upcoming,1500.00,none,none,left_edge,unknown,unknown,unknown,0.14,0.08,-5.64,6.57,False,0.00,0.00,False,True,none,False,,,True,0.96,0.21,left,450.48,False,0.00,,False,upcoming,left,0.00,1.34
8,1777604077.508,True,True,24.6877125,46.5594690,25.49,17.63,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1530.72,1521.00,141.02,upcoming,1500.00,none,none,left_edge,unknown,unknown,unknown,0.15,0.07,-6.00,6.23,False,0.00,0.00,False,True,none,False,,,True,0.96,0.33,left,450.48,False,0.00,,False,upcoming,left,0.00,1.28
8,1777604078.007,True,True,24.6877851,46.5595074,26.02,17.66,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1521.76,1512.20,141.29,upcoming,1500.00,none,none,left_edge,unknown,unknown,unknown,0.20,0.09,-6.08,6.72,False,0.00,0.00,False,True,none,False,,,True,0.96,0.87,left,450.48,False,0.00,,False,upcoming,left,0.00,1.37
8,1777604078.512,True,True,24.6878631,46.5595491,26.52,17.71,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1512.11,1502.74,141.68,upcoming,1500.00,none,none,left_edge,unknown,unknown,unknown,0.24,0.13,-6.34,7.05,False,0.00,0.00,False,True,none,False,,,True,0.96,1.36,left,450.48,False,0.00,,False,upcoming,left,0.00,1.50
8,1777604079.012,True,True,24.6879348,46.5595887,26.98,17.78,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1503.10,1493.96,142.20,upcoming,1500.00,none,none,left_edge,unknown,unknown,unknown,0.25,0.12,-6.59,6.89,False,0.00,0.00,False,True,none,False,,,True,0.95,0.35,left,450.48,False,0.00,,False,upcoming,left,0.00,1.71
8,1777604079.508,True,True,24.6880116,46.5596320,27.45,17.85,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1493.51,1484.50,142.77,highwayExitMigration,1500.00,none,none,left_edge,unknown,unknown,unknown,0.21,0.10,-6.74,6.26,False,0.00,0.00,False,True,none,False,,,True,0.95,0.12,left,450.48,True,0.00,1493.51,False,laneChange,left,0.00,1.68
8,1777604080.010,True,True,24.6880900,46.5596770,27.86,17.96,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1483.67,1474.80,143.72,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.28,0.12,-6.86,6.39,False,0.00,0.00,False,True,none,False,,,True,0.95,0.53,left,450.48,True,0.50,1493.51,False,upcoming,left,0.01,1.72
8,1777604080.514,True,True,24.6881660,46.5597214,28.18,18.11,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1474.09,1465.35,144.87,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.19,0.16,-6.63,6.43,False,0.00,0.00,False,True,none,False,,,True,0.95,0.85,left,450.48,True,1.01,1493.51,False,upcoming,left,0.02,1.82
8,1777604081.008,True,True,24.6882386,46.5597643,28.48,18.23,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1464.93,1456.30,145.86,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.29,0.26,-6.23,6.81,False,0.00,0.00,False,True,none,False,,,True,0.94,1.15,left,450.48,True,1.50,1493.51,False,upcoming,left,0.02,1.97
8,1777604081.508,True,True,24.6883127,46.5598086,28.82,18.37,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1455.53,1447.03,146.95,targetEdgeHold,1500.00,none,targetEdgeReached,left_edge,probable_left_edge,unknown,True,0.27,0.37,-6.36,7.45,False,0.00,0.00,False,True,none,False,,,True,0.94,1.49,left,450.48,True,2.00,1493.51,False,upcoming,left,0.03,2.16
8,1777604082.006,True,True,24.6883923,46.5598569,29.11,18.53,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1445.41,1437.03,148.23,targetEdgeHold,1500.00,none,targetEdgeReached,left_edge,probable_left_edge,unknown,True,0.25,0.51,-5.93,9.09,False,0.00,0.00,False,True,none,False,,,True,0.93,1.78,left,450.48,True,2.50,1493.51,False,upcoming,left,0.04,2.43
8,1777604082.507,True,True,24.6884696,46.5599038,29.39,18.66,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1435.53,1427.32,149.25,targetEdgeHold,1500.00,none,targetEdgeReached,left_edge,probable_left_edge,unknown,True,0.19,0.41,-6.07,8.26,False,0.00,0.00,False,True,none,False,,,True,0.93,0.96,left,450.48,True,3.00,1493.51,False,upcoming,left,0.04,2.56
8,1777604083.006,True,True,24.6885451,46.5599510,29.64,18.84,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1425.86,1417.75,150.73,targetEdgeHold,1500.00,none,targetEdgeReached,left_edge,probable_left_edge,unknown,True,0.29,0.45,-6.25,8.63,False,0.00,0.00,False,True,none,False,,,True,0.92,1.21,left,450.48,True,3.50,1493.51,False,upcoming,left,0.05,2.75
8,1777604083.508,True,True,24.6886221,46.5599992,29.89,19.01,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1415.99,1407.99,152.08,targetEdgeHold,1500.00,none,targetEdgeReached,left_edge,probable_left_edge,unknown,True,0.24,0.36,-5.86,8.01,False,0.00,0.00,False,True,none,False,,,True,0.92,1.46,left,450.48,True,4.00,1493.51,False,upcoming,left,0.06,2.97
8,1777604084.006,True,True,24.6887031,46.5600505,30.13,19.21,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1405.58,1397.68,153.67,targetEdgeHold,1500.00,none,targetEdgeReached,left_edge,probable_left_edge,unknown,True,0.16,0.35,-6.02,9.04,False,0.00,0.00,False,True,none,False,,,True,0.91,1.70,left,450.48,True,4.50,1493.51,False,upcoming,left,0.06,3.23
8,1777604084.503,False,True,24.6887710,46.5600938,30.34,19.31,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1396.84,1389.04,154.49,routeMismatch,0.00,routeMismatch,gpsInvalid,none,unknown,unknown,unknown,0.21,0.23,-6.42,8.26,False,0.00,0.00,False,False,routeMismatch,False,,,False,0.00,,left,450.48,False,0.00,,False,routeMismatch,none,0.00,3.48
8,1777604085.007,True,True,24.6888619,46.5601529,30.63,19.40,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1385.07,1377.38,155.20,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.19,0.20,-6.24,7.88,False,0.00,0.00,False,True,none,False,,,True,0.89,2.19,left,450.48,True,0.00,1385.07,False,upcoming,left,0.08,3.93
8,1777604085.507,True,True,24.6889377,46.5602033,30.91,19.48,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1375.19,1367.59,155.81,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.19,0.17,-6.22,8.05,False,0.00,0.00,False,True,none,False,,,True,0.87,2.47,left,450.48,True,0.50,1385.07,False,upcoming,left,0.08,4.39
8,1777604086.009,True,True,24.6890203,46.5602578,31.21,19.50,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1364.46,1356.96,156.02,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.15,0.16,-6.28,7.78,False,0.00,0.00,False,True,none,False,,,True,0.86,2.78,left,450.48,True,1.00,1385.07,False,upcoming,left,0.09,4.85
8,1777604086.507,True,True,24.6890940,46.5603070,31.59,19.57,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1354.28,1347.44,156.56,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.17,0.13,-6.64,7.56,False,0.00,0.00,False,True,none,False,,,True,0.85,2.66,left,450.48,True,1.50,1385.07,False,upcoming,left,0.10,5.20
8,1777604087.011,True,True,24.6891733,46.5603609,32.04,19.62,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1343.97,1337.13,156.99,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.10,0.07,-6.22,7.41,False,0.00,0.00,False,True,none,False,,,True,0.86,2.21,left,450.48,True,2.00,1385.07,False,upcoming,left,0.10,4.73
8,1777604087.513,True,True,24.6892548,46.5604175,32.49,19.68,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1333.29,1326.46,157.40,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.05,0.12,-5.55,7.79,False,0.00,0.00,False,True,none,False,,,True,0.88,1.76,left,450.48,True,2.51,1385.07,False,upcoming,left,0.11,4.37
8,1777604088.006,True,True,24.6893335,46.5604728,32.85,19.76,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1322.94,1316.12,158.09,targetEdgeHold,1500.00,none,targetEdgeReached,left_edge,probable_left_edge,unknown,True,0.20,0.37,-6.38,8.32,False,0.00,0.00,False,True,none,False,,,True,0.88,1.40,left,450.48,True,3.00,1385.07,False,upcoming,left,0.12,4.06
8,1777604088.509,True,True,24.6894073,46.5605256,33.12,19.85,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1313.18,1306.37,158.79,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.18,0.31,-6.95,7.86,False,0.00,0.00,False,True,none,False,,,True,0.89,1.13,left,450.48,True,3.50,1385.07,False,upcoming,left,0.12,3.85
8,1777604089.007,True,True,24.6894865,46.5605824,33.31,19.94,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1302.69,1295.90,159.52,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.20,0.30,-6.29,7.67,False,0.00,0.00,False,True,none,False,,,True,0.90,0.94,left,450.48,True,4.00,1385.07,False,upcoming,left,0.13,3.64
8,1777604089.524,True,True,24.6895643,46.5606386,33.39,20.00,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1292.36,1285.58,160.00,targetEdgeHold,1500.00,none,targetEdgeReached,left_edge,probable_left_edge,unknown,True,0.27,0.59,-6.26,7.91,False,0.00,0.00,False,True,none,False,,,True,0.90,0.86,left,450.48,True,4.52,1385.07,False,upcoming,left,0.14,3.46
8,1777604090.008,True,True,24.6896454,46.5606975,33.49,20.11,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1281.57,1274.81,160.85,highwayExitMigration,1500.00,none,none,left_edge,unknown,unknown,unknown,0.22,0.27,-6.29,6.97,False,0.00,0.00,False,True,none,False,,,True,0.91,0.76,left,450.48,True,5.00,1385.07,False,laneChange,left,0.15,3.30
8,1777604090.507,True,True,24.6897287,46.5607580,33.63,20.24,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1270.49,1263.75,161.93,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,interior,True,True,0.35,0.40,-6.70,7.78,False,0.00,0.00,False,True,none,False,,,True,0.91,0.62,left,450.48,True,5.50,1385.07,False,upcoming,left,0.15,3.14
8,1777604091.009,True,True,24.6898087,46.5608164,33.77,20.40,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1259.83,1253.11,163.18,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.25,0.29,-6.32,7.04,False,0.00,0.00,False,True,none,False,,,True,0.91,0.48,left,450.48,True,6.00,1385.07,False,upcoming,left,0.16,3.01
8,1777604091.502,False,True,24.6898860,46.5608729,33.91,20.55,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1250.01,1242.82,164.41,routeMismatch,0.00,routeMismatch,gpsInvalid,none,unknown,unknown,unknown,0.22,0.17,-6.10,7.02,False,0.00,0.00,False,False,routeMismatch,False,,,False,0.00,,left,450.48,False,0.00,,False,routeMismatch,none,0.00,2.90
8,1777604092.007,True,True,24.6899694,46.5609350,34.06,20.68,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1238.34,1231.65,165.43,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.11,0.19,-5.30,7.07,False,0.00,0.00,False,True,none,False,,,True,0.92,0.14,left,450.48,True,0.00,1238.34,False,upcoming,left,0.17,2.93
8,1777604092.507,True,True,24.6900521,46.5609972,34.22,20.73,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1227.19,1220.54,165.87,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.03,0.11,-4.99,7.29,False,0.00,0.00,False,True,none,False,,,True,0.91,0.30,left,450.48,True,0.50,1238.34,False,upcoming,left,0.18,3.01
8,1777604093.007,True,True,24.6901286,46.5610542,34.33,20.71,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1216.91,1210.29,165.70,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.14,0.18,-5.72,6.67,False,0.00,0.00,False,True,none,False,,,True,0.91,0.41,left,450.48,True,1.00,1238.34,False,upcoming,left,0.19,3.04
8,1777604093.507,True,True,24.6902087,46.5611152,34.42,20.69,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1206.08,1199.48,165.49,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.13,0.15,-5.64,6.72,False,0.00,0.00,False,True,none,False,,,True,0.91,0.50,left,450.48,True,1.50,1238.34,False,upcoming,left,0.20,3.19
8,1777604094.008,True,True,24.6902933,46.5611797,34.50,20.68,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1194.62,1188.06,165.42,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.07,0.08,-5.70,6.94,False,0.00,0.00,False,True,none,False,,,True,0.90,0.58,left,450.48,True,2.00,1238.34,False,upcoming,left,0.20,3.34
8,1777604094.510,True,True,24.6903697,46.5612372,34.52,20.64,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1184.32,1177.79,165.15,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.07,0.21,-5.41,7.26,False,0.00,0.00,False,True,none,False,,,True,0.90,0.61,left,450.48,True,2.50,1238.34,False,upcoming,left,0.21,3.43
8,1777604095.007,True,True,24.6904561,46.5613020,34.44,20.82,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1172.69,1166.20,166.54,targetEdgeHold,1500.00,none,targetEdgeReached,left_edge,probable_left_edge,unknown,True,0.02,0.37,-5.21,8.70,False,0.00,0.00,False,True,none,False,,,True,0.90,0.53,left,450.48,True,3.00,1238.34,False,upcoming,left,0.22,3.50
8,1777604095.514,True,True,24.6905379,46.5613633,34.31,20.94,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1161.68,1155.22,167.50,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.03,0.26,-4.96,8.55,False,0.00,0.00,False,True,none,False,,,True,0.90,0.39,left,450.48,True,3.51,1238.34,False,upcoming,left,0.23,3.56
8,1777604096.013,True,True,24.6906164,46.5614218,34.22,21.12,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1151.13,1144.70,168.99,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.02,0.34,-4.61,8.85,False,0.00,0.00,False,True,none,False,,,True,0.90,0.31,left,450.48,True,4.01,1238.34,False,upcoming,left,0.23,3.60
8,1777604096.515,True,True,24.6907034,46.5614858,34.17,21.24,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1139.50,1133.11,169.92,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.03,0.14,-5.70,7.69,False,0.00,0.00,False,True,none,False,,,True,0.90,0.25,left,450.48,True,4.51,1238.34,False,upcoming,left,0.24,3.57
8,1777604097.007,True,True,24.6907864,46.5615476,34.27,21.26,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1128.22,1122.01,170.04,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.03,0.16,-5.48,8.59,False,0.00,0.00,False,True,none,False,,,True,0.90,1.76,left,450.48,True,5.00,1238.34,False,upcoming,left,0.25,3.57
8,1777604097.508,True,True,24.6908650,46.5616064,34.39,21.31,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1117.69,1111.47,170.45,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.03,0.26,-4.99,8.23,False,0.00,0.00,False,True,none,False,,,True,0.91,1.65,left,450.48,True,5.50,1238.34,False,upcoming,left,0.25,3.23
8,1777604098.008,True,True,24.6909439,46.5616654,34.33,21.34,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1107.11,1100.88,170.76,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.04,0.23,-5.22,8.57,False,0.00,0.00,False,True,none,False,,,True,0.92,1.70,left,450.48,True,6.00,1238.34,False,upcoming,left,0.26,2.89
8,1777604098.507,True,True,24.6910287,46.5617292,34.16,21.39,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1095.73,1089.50,171.14,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.04,0.11,-6.26,7.74,False,0.00,0.00,False,True,none,False,,,True,0.93,1.87,left,450.48,True,6.50,1238.34,False,upcoming,left,0.27,2.56
8,1777604099.010,True,True,24.6911123,46.5617910,34.00,21.48,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1084.58,1078.34,171.85,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.05,0.06,-6.41,7.22,False,0.00,0.00,False,True,none,False,,,True,0.94,2.03,left,450.48,True,7.00,1238.34,False,upcoming,left,0.28,2.14
8,1777604099.506,True,True,24.6911904,46.5618475,33.92,21.54,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1074.25,1067.99,172.32,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.05,0.05,-6.59,7.27,False,0.00,0.00,False,True,none,False,,,True,0.95,2.11,left,450.48,True,7.50,1238.34,False,upcoming,left,0.28,1.65
8,1777604100.016,True,True,24.6912786,46.5619125,33.91,21.60,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1062.49,1056.23,172.79,highwayExitMigration,1500.00,none,none,left_edge,unknown,unknown,unknown,0.05,0.04,-7.45,5.86,False,0.00,0.00,False,True,none,False,,,True,0.97,2.12,left,450.48,True,8.01,1238.34,False,laneChange,left,0.29,1.19
8,1777604100.508,True,True,24.6913618,46.5619731,34.00,21.68,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1051.46,1045.19,173.42,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.04,0.04,-7.03,6.73,False,0.00,0.00,False,True,none,False,,,True,0.98,2.03,left,450.48,True,8.50,1238.34,False,upcoming,left,0.30,0.70
8,1777604101.009,True,True,24.6914471,46.5620365,34.10,21.79,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1040.05,1033.78,174.28,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.05,0.07,-6.09,6.99,False,0.00,0.00,False,True,none,False,,,True,0.98,1.93,left,450.48,True,9.00,1238.34,False,upcoming,left,0.31,0.30
8,1777604101.525,True,True,24.6915281,46.5620956,34.15,21.87,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1029.31,1023.03,174.93,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.03,0.03,-5.00,7.94,False,0.00,0.00,False,True,none,False,,,True,0.98,1.88,left,450.48,True,9.52,1238.34,False,upcoming,left,0.31,0.17
8,1777604102.011,True,True,24.6916136,46.5621579,34.13,21.97,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1017.88,1011.67,175.75,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.02,0.05,-4.20,8.42,False,0.00,0.00,False,True,none,False,,,True,0.99,1.00,left,450.48,True,10.01,1238.34,False,upcoming,left,0.32,0.12
8,1777604102.515,True,True,24.6916987,46.5622214,34.13,22.02,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,1006.44,1000.29,176.18,targetEdgeHold,1500.00,none,targetEdgeReached,left_edge,probable_left_edge,False,unknown,0.01,0.09,-2.88,8.61,False,0.00,0.00,False,False,adjacentLaneUnavailable,False,,,True,0.99,1.00,left,450.48,True,10.51,1238.34,False,upcoming,left,0.33,0.08
8,1777604103.009,True,True,24.6917888,46.5622887,34.14,22.10,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,994.32,988.23,176.84,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.01,0.04,-3.08,8.23,False,0.00,0.00,False,True,none,False,,,True,0.99,1.01,left,450.48,True,11.00,1238.34,False,upcoming,left,0.34,0.30
