log_version,time,gps_ok,localizer_valid,lat,lon,bearing,v_ego,destination,step_idx,step_count,maneuver_type,maneuver_modifier,maneuver_text,maneuver_class,road_context,maneuver_lat,maneuver_lon,distance_to_maneuver_along_route,distance_to_maneuver_straight,command_threshold,strategy_phase,strategy_threshold,strategy_constraint,command_block_reason,target_lane_zone,lane_belief,lane_left_available,lane_right_available,lane_left_score,lane_right_score,left_road_edge_y,right_road_edge_y,route_grace_active,turn_slowdown_speed,nav_speed_limit,approaching_turn,lane_change_safe,lane_change_block_reason,target_lane_blindspot,target_lane_lead_d_rel,target_lane_lead_v_rel,route_confident,route_confidence,route_bearing_error,next_maneuver_direction,next_maneuver_distance_after_current,migration_active,migration_age_seconds,migration_start_distance,post_exit_recenter_active,action,direction,urgency,cross_track_error
7,1777578094.967,True,True,24.6869718,46.5818696,74.01,0.28,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2279.61,2275.52,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.17,0.07,-7.47,5.60,False,0.00,11.11,False,True,none,False,,,True,0.99,0.24,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.24
7,1777578095.464,True,True,24.6869725,46.5818705,74.05,0.57,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2279.50,2275.40,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.23,0.06,-7.66,5.32,False,0.00,11.11,False,True,none,False,,,True,0.99,0.21,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.19
7,1777578095.964,True,True,24.6869730,46.5818724,74.09,0.86,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2279.30,2275.20,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.19,0.11,-7.27,7.38,False,0.00,11.11,False,True,none,False,,,True,0.99,0.16,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.19
7,1777578096.461,True,True,24.6869745,46.5818766,74.13,1.39,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2278.85,2274.75,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.16,0.10,-7.35,7.09,False,0.00,11.11,False,True,none,False,,,True,1.00,0.12,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.14
7,1777578096.959,True,True,24.6869763,46.5818837,74.19,2.06,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2278.11,2274.01,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.14,0.07,-5.31,7.18,False,0.00,11.11,False,True,none,False,,,True,1.00,0.06,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.14
7,1777578097.467,True,True,24.6869792,46.5818931,74.25,2.79,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2277.11,2273.01,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.14,0.11,-5.43,7.41,False,0.00,11.11,False,True,none,False,,,True,1.00,0.00,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.10
7,1777578097.964,True,True,24.6869828,46.5819071,74.30,3.52,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2275.63,2271.53,35.00,upcoming,35.00,none,none,right_edge,unknown,unknown,unknown,0.12,0.11,-4.79,7.95,False,0.00,11.11,False,True,none,False,,,True,1.00,0.05,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.09
7,1777578098.465,True,True,24.6869878,46.5819246,74.30,4.39,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2273.79,2269.68,35.10,upcoming,35.10,none,none,right_edge,unknown,unknown,unknown,0.12,0.08,-5.43,7.92,False,0.00,11.11,False,True,none,False,,,True,1.00,0.05,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.04
7,1777578098.967,True,True,24.6869934,46.5819460,74.25,5.11,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2271.53,2267.43,40.86,upcoming,40.86,none,none,right_edge,unknown,unknown,unknown,0.10,0.07,-6.16,7.85,False,0.00,11.11,False,True,none,False,,,True,1.00,0.00,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.03
7,1777578099.472,True,True,24.6870001,46.5819701,74.22,5.87,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2269.00,2264.89,46.97,upcoming,46.97,none,none,right_edge,unknown,unknown,unknown,0.10,0.07,-6.94,7.54,False,0.00,11.11,False,True,none,False,,,True,1.00,0.03,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.04
7,1777578099.960,True,True,24.6870084,46.5820019,74.19,6.80,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2265.65,2261.54,54.44,upcoming,54.44,none,none,right_edge,unknown,unknown,unknown,0.16,0.10,-7.38,7.87,False,0.00,11.11,False,True,none,False,,,True,1.00,0.06,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.05
7,1777578100.459,True,True,24.6870182,46.5820379,74.14,7.69,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2261.86,2257.75,61.54,upcoming,61.54,none,none,right_edge,unknown,unknown,unknown,0.08,0.06,-6.70,7.04,False,0.00,11.11,False,True,none,False,,,True,1.00,0.15,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.11
7,1777578100.960,True,True,24.6870279,46.5820753,73.97,7.85,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2257.92,2253.82,62.82,upcoming,62.82,none,none,right_edge,unknown,unknown,unknown,0.10,0.07,-6.46,7.66,False,0.00,11.11,False,True,none,False,,,True,1.00,0.33,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.13
7,1777578101.460,True,True,24.6870380,46.5821114,73.41,7.72,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2254.12,2250.01,61.74,upcoming,61.74,none,none,right_edge,unknown,unknown,unknown,0.07,0.07,-5.71,8.30,False,0.00,11.11,False,True,none,False,,,True,0.99,0.88,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.23
7,1777578101.960,True,True,24.6870493,46.5821513,72.45,7.64,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2249.91,2245.79,61.13,upcoming,61.13,none,none,right_edge,unknown,unknown,unknown,0.02,0.08,-5.25,8.91,False,0.00,11.11,False,True,none,False,,,True,0.98,1.84,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.34
7,1777578102.460,True,True,24.6870613,46.5821890,70.85,7.82,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2245.89,2241.76,62.59,upcoming,62.59,none,none,right_edge,unknown,unknown,unknown,0.00,0.01,-4.81,9.37,False,0.00,11.11,False,True,none,False,,,True,0.96,3.45,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.60
7,1777578102.965,True,True,24.6870732,46.5822241,69.64,8.15,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2242.13,2237.99,65.23,upcoming,65.23,none,none,right_edge,unknown,unknown,unknown,0.03,0.04,-6.62,7.75,False,0.00,11.11,False,False,targetBlindspot,True,,,True,0.95,4.65,right,2127.66,False,0.00,,False,upcoming,right,0.00,0.91
7,1777578103.460,True,True,24.6870870,46.5822657,69.43,8.53,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2237.69,2233.53,68.25,upcoming,68.25,none,none,right_edge,unknown,unknown,unknown,0.05,0.03,-7.50,6.29,False,0.00,11.11,False,False,targetBlindspot,True,,,True,0.95,4.86,right,2127.66,False,0.00,,False,upcoming,right,0.00,1.25
7,1777578103.974,True,True,24.6871000,46.5823037,69.81,8.89,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2233.61,2229.45,71.08,upcoming,71.08,none,none,right_edge,unknown,unknown,unknown,0.04,0.02,-8.26,6.87,False,0.00,11.11,False,True,none,False,,,True,0.95,4.48,right,2127.66,False,0.00,,False,upcoming,right,0.00,1.60
7,1777578104.469,True,True,24.6871150,46.5823533,70.53,9.22,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2228.41,2224.17,73.76,upcoming,73.76,none,none,right_edge,unknown,unknown,unknown,0.04,0.02,-8.14,7.53,False,0.00,11.11,False,True,none,False,,,True,0.94,5.72,right,2127.66,False,0.00,,False,upcoming,right,0.00,1.97
7,1777578104.959,True,True,24.6871300,46.5824004,71.20,9.38,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2223.41,2219.14,75.05,upcoming,75.05,none,none,right_edge,unknown,unknown,unknown,0.04,0.03,-7.95,7.86,False,0.00,11.11,False,True,none,False,,,True,0.93,5.05,right,2127.66,False,0.00,,False,upcoming,right,0.00,2.45
7,1777578105.463,True,True,24.6871458,46.5824487,71.89,9.69,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2218.27,2213.97,77.55,upcoming,77.55,none,none,right_edge,unknown,unknown,unknown,0.05,0.04,-7.88,7.47,False,0.00,11.11,False,True,none,False,,,True,0.91,4.37,right,2127.66,False,0.00,,False,upcoming,right,0.00,2.99
7,1777578105.965,True,True,24.6871587,46.5824926,72.63,10.27,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2213.64,2209.31,82.15,upcoming,82.15,none,none,right_edge,unknown,unknown,unknown,0.06,0.04,-6.33,8.62,False,0.00,11.11,False,True,none,False,,,True,0.90,3.63,right,2127.66,False,0.00,,False,upcoming,right,0.00,3.33
7,1777578106.462,True,True,24.6871738,46.5825486,73.47,10.94,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2207.76,2203.41,87.52,upcoming,87.52,none,none,right_edge,unknown,unknown,unknown,0.07,0.06,-3.78,7.96,False,0.00,11.11,False,True,none,False,,,True,0.90,2.79,right,2127.66,False,0.00,,False,upcoming,right,0.00,3.62
7,1777578106.959,True,True,24.6871892,46.5826068,74.03,11.74,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,surface,24.6924130,46.6035820,2201.45,2197.29,93.92,upcoming,93.92,none,none,right_edge,unknown,unknown,unknown,0.04,0.07,-3.24,8.37,False,0.00,11.11,False,True,none,False,,,True,0.90,1.17,right,2127.66,False,0.00,,False,upcoming,right,0.00,3.60
7,1777578107.464,True,True,24.6872035,46.5826608,74.19,12.54,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,highway,24.6924130,46.6035820,2195.77,2191.61,100.33,upcoming,100.33,none,none,right_edge,probable_left_edge,False,unknown,0.06,0.25,-2.89,9.00,False,0.00,22.22,False,True,none,False,,,True,0.90,1.33,right,2127.66,False,0.00,,False,upcoming,right,0.00,3.51
7,1777578107.961,True,True,24.6872206,46.5827270,74.13,13.19,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,highway,24.6924130,46.6035820,2188.80,2184.65,105.51,upcoming,105.51,none,none,right_edge,left_edge,False,True,0.06,0.46,-2.86,8.62,False,0.00,22.22,False,True,none,False,,,True,0.90,1.27,right,2127.66,False,0.00,,False,upcoming,right,0.00,3.36
7,1777578108.466,True,True,24.6872392,46.5827962,74.01,13.74,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,highway,24.6924130,46.6035820,2181.51,2177.36,109.91,upcoming,109.91,none,none,right_edge,left_edge,False,True,0.07,0.46,-2.81,7.74,False,0.00,22.22,False,True,none,False,,,True,0.91,1.15,right,2127.66,False,0.00,,False,upcoming,right,0.00,3.28
7,1777578108.961,True,True,24.6872576,46.5828660,73.98,14.36,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,highway,24.6924130,46.6035820,2174.16,2170.02,114.86,upcoming,114.86,none,none,right_edge,left_edge,False,True,0.07,0.45,-2.81,7.88,False,0.00,22.22,False,True,none,False,,,True,0.91,1.12,right,2127.66,False,0.00,,False,upcoming,right,0.00,3.15
7,1777578109.460,True,True,24.6872789,46.5829441,73.95,14.90,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,highway,24.6924130,46.6035820,2165.92,2161.79,119.21,upcoming,119.21,none,none,right_edge,left_edge,False,True,0.03,0.53,-2.66,8.50,False,0.00,22.22,False,True,none,False,,,True,0.91,1.08,right,2127.66,False,0.00,,False,upcoming,right,0.00,3.09
7,1777578109.960,True,True,24.6872985,46.5830186,73.97,15.38,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,highway,24.6924130,46.6035820,2158.14,2153.96,123.01,upcoming,123.01,none,none,right_edge,left_edge,False,True,0.03,0.44,-2.64,8.02,False,0.00,22.22,False,True,none,False,,,True,0.91,0.16,right,2127.66,False,0.00,,False,upcoming,right,0.00,3.05
7,1777578110.464,True,True,24.6873174,46.5830898,74.04,15.90,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,highway,24.6924130,46.6035820,2150.65,2146.46,127.19,upcoming,127.19,none,none,right_edge,left_edge,False,True,0.03,0.60,-2.59,8.41,False,0.00,22.22,False,True,none,False,,,True,0.91,0.10,right,2127.66,False,0.00,,False,upcoming,right,0.00,3.11
7,1777578110.968,True,True,24.6873394,46.5831744,74.17,16.43,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,highway,24.6924130,46.6035820,2141.76,2137.57,131.42,upcoming,131.42,none,none,right_edge,left_edge,False,True,0.02,0.55,-2.68,8.62,False,0.00,22.22,False,True,none,False,,,True,0.91,0.03,right,2127.66,False,0.00,,False,upcoming,right,0.00,3.13
7,1777578111.461,True,True,24.6873617,46.5832607,74.24,16.83,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,highway,24.6924130,46.6035820,2132.69,2128.50,134.65,upcoming,134.65,none,none,right_edge,left_edge,False,True,0.03,0.61,-2.61,7.88,False,0.00,22.22,False,True,none,False,,,True,0.91,0.11,right,2127.66,False,0.00,,False,upcoming,right,0.00,3.13
7,1777578111.967,True,True,24.6873822,46.5833407,73.51,16.77,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,highway,24.6924130,46.6035820,2124.30,2120.11,134.14,upcoming,134.14,none,none,right_edge,left_edge,False,True,0.04,0.47,-2.50,7.34,False,0.00,22.22,False,False,targetBlindspot,True,,,True,0.91,0.62,right,2127.66,False,0.00,,False,upcoming,right,0.00,3.11
7,1777578112.470,True,True,24.6874041,46.5834231,73.63,16.21,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,highway,24.6924130,46.6035820,2115.62,2111.43,129.70,upcoming,129.70,none,none,right_edge,left_edge,False,True,0.03,0.37,-2.72,7.67,False,0.00,22.22,False,True,none,False,,,True,0.91,0.51,right,2127.66,False,0.00,,False,upcoming,right,0.00,3.18
7,1777578112.961,True,True,24.6874262,46.5835076,74.15,16.16,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,highway,24.6924130,46.6035820,2106.74,2102.55,129.29,upcoming,129.29,none,none,right_edge,probable_left_edge,False,unknown,0.03,0.32,-2.42,8.23,False,0.00,22.22,False,True,none,False,,,True,0.91,0.02,right,2127.66,False,0.00,,False,upcoming,right,0.00,3.21
7,1777578113.466,True,True,24.6874456,46.5835812,74.41,16.32,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,highway,24.6924130,46.6035820,2099.00,2094.81,130.52,upcoming,130.52,none,none,right_edge,probable_left_edge,False,unknown,0.01,0.15,-2.28,5.63,False,0.00,22.22,False,True,none,False,,,True,0.91,0.27,right,2127.66,False,0.00,,False,upcoming,right,0.00,3.25
7,1777578113.962,True,True,24.6874659,46.5836620,74.65,16.50,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,highway,24.6924130,46.6035820,2090.53,2086.34,131.98,upcoming,131.98,none,none,right_edge,left_edge,False,True,0.03,0.53,-2.22,6.05,False,0.00,22.22,False,True,none,False,,,True,0.91,0.52,right,2127.66,False,0.00,,False,upcoming,right,0.00,3.19
7,1777578114.470,True,True,24.6874859,46.5837443,74.71,16.73,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,highway,24.6924130,46.6035820,2081.91,2077.73,133.86,upcoming,133.86,none,none,right_edge,left_edge,False,True,0.01,0.59,-2.35,8.04,False,0.00,22.22,False,True,none,False,,,True,0.91,0.58,right,2127.66,False,0.00,,False,upcoming,right,0.00,3.05
7,1777578114.964,True,True,24.6875055,46.5838235,74.68,17.02,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,highway,24.6924130,46.6035820,2073.62,2069.44,136.20,upcoming,136.20,none,none,right_edge,left_edge,False,True,0.04,0.58,-2.35,7.83,False,0.00,22.22,False,True,none,False,,,True,0.92,0.55,right,2127.66,False,0.00,,False,upcoming,right,0.00,2.97
7,1777578115.470,True,True,24.6875269,46.5839109,74.64,17.14,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,highway,24.6924130,46.6035820,2064.47,2060.29,137.15,upcoming,137.15,none,none,right_edge,left_edge,False,True,0.04,0.47,-2.10,8.28,False,0.00,22.22,False,True,none,False,,,True,0.92,0.50,right,2127.66,False,0.00,,False,upcoming,right,0.00,2.84
7,1777578115.977,True,True,24.6875473,46.5839916,74.57,17.42,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,highway,24.6924130,46.6035820,2056.00,2051.83,139.35,upcoming,139.35,none,none,right_edge,left_edge,False,True,0.02,0.50,-1.92,9.06,False,0.00,22.22,False,True,none,False,,,True,0.92,0.43,right,2127.66,False,0.00,,False,upcoming,right,0.00,2.79
7,1777578116.466,True,True,24.6875706,46.5840804,74.51,17.74,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,highway,24.6924130,46.6035820,2046.67,2042.49,141.91,upcoming,141.91,none,none,right_edge,left_edge,False,True,0.04,0.38,-2.11,8.27,False,0.00,22.22,False,True,none,False,,,True,0.92,0.38,right,2127.66,False,0.00,,False,upcoming,right,0.00,2.84
7,1777578116.959,True,True,24.6875939,46.5841722,74.54,18.20,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,highway,24.6924130,46.6035820,2037.04,2032.86,145.64,upcoming,145.64,none,none,right_edge,left_edge,False,True,0.05,0.53,-2.21,9.37,False,0.00,22.22,False,True,none,False,,,True,0.92,0.40,right,2127.66,False,0.00,,False,upcoming,right,0.00,2.80
7,1777578117.464,True,True,24.6876150,46.5842532,74.58,18.66,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,highway,24.6924130,46.6035820,2028.56,2024.36,149.30,upcoming,149.30,none,none,right_edge,left_edge,False,True,0.02,0.59,-2.04,8.79,False,0.00,22.22,False,True,none,False,,,True,0.92,0.30,right,2127.66,False,0.00,,False,upcoming,right,0.00,2.89
7,1777578117.964,True,True,24.6876391,46.5843490,74.68,19.11,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,highway,24.6924130,46.6035820,2018.52,2014.31,152.86,upcoming,152.86,none,none,right_edge,left_edge,False,True,0.03,0.58,-2.14,9.01,False,0.00,22.22,False,True,none,False,,,True,0.92,0.21,right,2127.66,False,0.00,,False,upcoming,right,0.00,2.95
7,1777578118.461,True,True,24.6876623,46.5844410,74.76,19.38,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,highway,24.6924130,46.6035820,2008.88,2004.67,155.03,upcoming,155.03,none,none,right_edge,left_edge,False,True,0.05,0.63,-2.15,8.98,False,0.00,22.22,False,True,none,False,,,True,0.91,0.12,right,2127.66,False,0.00,,False,upcoming,right,0.00,3.02
7,1777578118.964,True,True,24.6876855,46.5845341,74.87,19.61,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,highway,24.6924130,46.6035820,1999.12,1994.91,156.87,upcoming,156.87,none,none,right_edge,left_edge,False,True,0.03,0.56,-2.15,9.27,False,0.00,22.22,False,True,none,False,,,True,0.91,0.01,right,2127.66,False,0.00,,False,upcoming,right,0.00,3.06
7,1777578119.458,True,True,24.6877107,46.5846360,74.89,19.79,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,highway,24.6924130,46.6035820,1988.46,1984.24,158.34,upcoming,158.34,none,none,right_edge,left_edge,False,True,0.04,0.51,-2.28,8.48,False,0.00,22.22,False,True,none,False,,,True,0.91,0.01,right,2127.66,False,0.00,,False,upcoming,right,0.00,3.07
7,1777578119.965,True,True,24.6877334,46.5847283,74.84,19.93,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,highway,24.6924130,46.6035820,1978.80,1974.58,159.46,upcoming,159.46,none,none,right_edge,left_edge,False,True,0.03,0.48,-2.26,8.93,False,0.00,22.22,False,True,none,False,,,True,0.91,0.04,right,2127.66,False,0.00,,False,upcoming,right,0.00,3.08
7,1777578120.464,True,True,24.6877572,46.5848268,74.75,20.04,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,highway,24.6924130,46.6035820,1968.60,1964.28,160.28,upcoming,160.28,none,none,right_edge,left_edge,False,True,0.05,0.45,-2.49,8.79,False,0.00,22.22,False,True,none,False,,,True,0.91,2.43,right,2127.66,False,0.00,,False,upcoming,right,0.00,3.14
7,1777578120.969,True,True,24.6877819,46.5849252,74.63,20.09,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,highway,24.6924130,46.6035820,1958.32,1953.97,160.73,upcoming,160.73,none,none,right_edge,left_edge,False,True,0.06,0.40,-2.28,9.15,False,0.00,22.22,False,True,none,False,,,True,0.90,2.56,right,2127.66,False,0.00,,False,upcoming,right,0.00,3.61
7,1777578121.464,True,True,24.6878059,46.5850278,74.58,20.14,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,highway,24.6924130,46.6035820,1947.38,1943.26,161.09,upcoming,161.09,none,none,right_edge,left_edge,False,True,0.05,0.44,-2.16,9.38,False,0.00,22.22,False,True,none,False,,,True,0.90,1.51,right,2127.66,False,0.00,,False,upcoming,right,0.00,3.35
7,1777578121.958,True,True,24.6878324,46.5851325,74.53,20.17,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,highway,24.6924130,46.6035820,1936.40,1932.29,161.32,upcoming,161.32,none,none,right_edge,left_edge,False,True,0.07,0.43,-2.27,9.70,False,0.00,22.22,False,True,none,False,,,True,0.91,1.46,right,2127.66,False,0.00,,False,upcoming,right,0.00,3.08
7,1777578122.472,True,True,24.6878556,46.5852268,74.59,20.11,work,2,12,roundabout,right,Al Amir Mashal Ibn Abdul Aziz Road,roundabout,highway,24.6924130,46.6035820,1926.52,1922.41,160.88,upcoming,160.88,none,none,right_edge,left_edge,False,True,0.05,0.67,-2.18,9.36,False,0.00,22.22,False,True,none,False,,,True,0.92,1.52,right,2127.66,False,0.00,,False,upcoming,right,0.00,2.77
